country,roles_txt,skills_txt,title_txt,y_true_salary,y_pred_salary
es,data_scientist machine_learning_engineer software_engineer,machine_learning mlops nlp,Data Scientist,80000.0,86380.93155891074
gb,data_engineer,,Structured Cabling Data Engineer,48304.6,56419.01688296642
at,data_engineer data_scientist,,Data Engineer (w/m/d),65000.0,74816.86816633695
gb,data_scientist,,Data Scientist,59915.67,60115.777329478464
gb,data_engineer,,Lead Data Engineer,65000.0,65996.45205838885
de,data_scientist,,Staff Data Scientist,120000.0,83702.1449821141
gb,machine_learning_engineer,machine_learning,Lead Machine Learning Engineer,65381.75,74351.032918076
gb,data_scientist,,Data Scientist,83951.1,60115.777329478464
gb,data_scientist,,Manufacturing Data Scientist,46588.0,60115.777329478464
es,data_scientist,,DATA SCIENTIST / SENIOR DATA SCIENTIST,80000.0,80253.01031309861
gb,machine_learning_engineer,machine_learning,Machine Learning Engineer,65000.0,73942.65864703427
gb,data_scientist machine_learning_engineer software_engineer,machine_learning,Machine Learning Engineer,77400.33,67598.13577607978
es,data_scientist,machine_learning,Data Scientist,80000.0,85110.00029735069
es,data_scientist,go,Data Scientist,80000.0,77054.54783062487
pl,machine_learning_engineer,azure machine_learning,Machine Learning Engineer,288000.0,191617.12865618052
es,data_scientist,,Data Scientist,80000.0,77303.47063481441
nl,cybersecurity_specialist,computer_vision,Reservist Cyber Onderofficier,41724.0,59050.316977770766
gb,data_engineer,machine_learning,Data Engineer,66489.62,65840.12848598791
gb,machine_learning_engineer,machine_learning,Machine Learning Engineer,80336.83,73942.65864703427
gb,data_scientist,,Data Scientist,63267.44,60115.777329478464
gb,machine_learning_engineer,machine_learning,Senior Machine Learning Engineer,70570.78,81596.97588903819
gb,data_engineer,,Data Engineer,50000.0,58033.59882345163
gb,machine_learning_engineer,machine_learning,Machine Learning Engineer,55714.02,73942.65864703427
gb,machine_learning_engineer,machine_learning,Machine Learning Engineer,37766.04,73942.65864703427
gb,data_scientist,nlp,Data Scientist,57368.88,62219.71092236867
gb,data_scientist,,Data Scientist,54663.46,60115.777329478464
gb,data_engineer,databricks,Data Engineer,62500.0,63803.20414530904
